40125748  02/03/10  04    07       90  77514                50#         40.00       453.10        40.00       453.10        -0.10
                                       POTATOES CERT.RD.PNTIC.50#/BL                  0.00         0.00
40125748  02/03/10  04    07      100  282820               BG          30.00       329.65        30.00       329.65        -0.05
                                       POTATOES CERT/BLUE TAG MARCY                   0.00         0.00
40125749  02/03/10  04    08       20  63048                BG          23.00       424.05        23.00       424.05        -0.04
                                       ONION BULBS YELLOW                             0.00         0.00
40125749  02/03/10  04    08       30  63052                BG          15.00       293.84        15.00       293.84        -0.02
                                       ONION BULBS WHITE                              0.00         0.00
40125749  02/03/10  04    08       40  4362                 50#         40.00       344.57        40.00       344.57        -0.03
                                       POTATOES SELECT PONTIAC                        0.00         0.00
40125749  02/03/10  04    08       50  63670                50#         60.00       679.65        60.00       679.65        -0.15
                                       POTATOES CERTIFIED YUKON GOLD                  0.00         0.00
40125749  02/03/10  04    08       60  77506                50#         15.00       230.96        15.00       230.96         0.03
                                       POTATOES CERT/BLU TAG COBBLER                  0.00         0.00
40125749  02/03/10  04    08       80  77512                50#         70.00       745.44        70.00       745.44        -0.06
                                       POTATOES SELECT KENNEBEC                       0.00         0.00
40125749  02/03/10  04    08       90  77514                50#         60.00       679.65        60.00       679.65        -0.15
                                       POTATOES CERT.RD.PNTIC.50#/BL                  0.00         0.00
40125749  02/03/10  04    08      100  282820               BG          30.00       329.65        30.00       329.65        -0.05
                                       POTATOES CERT/BLUE TAG MARCY                   0.00         0.00
40125753  02/03/10  04    12       20  63048                BG          17.00       313.43        17.00       313.43        -0.03
                                       ONION BULBS YELLOW                             0.00         0.00
40125753  02/03/10  04    12       30  63052                BG           9.00       176.30         9.00       176.30        -0.01
                                       ONION BULBS WHITE                              0.00         0.00
40125753  02/03/10  04    12       50  63670                50#         55.00       623.01        55.00       623.01        -0.14
                                       POTATOES CERTIFIED YUKON GOLD                  0.00         0.00
40125753  02/03/10  04    12       60  77506                50#         10.00       153.97        10.00       153.97         0.02
                                       POTATOES CERT/BLU TAG COBBLER                  0.00         0.00

                                                       Buchheit Herculaneum
 RPTTRANSVAR                                         Transfer Variance Report                                          Pg: 5
 From Whs       SYS - Line items with a variance between the shipp                           P Date: 12/17/17  P Time: 09:32:33
 Whs #: 08   User: scheduPort: unknow                                                        S Date: 12/17/17  S Time: 09:32:07
 Prompts: ALL Trans Order #s AND ALL Invoice Dates AND ALL From Warehouses AND ALL To Warehouses AND Include Receipts not yet Upda
---------------------------------------------------------------------------------------------------------------------------------
Transfer  Transfer  From  To    Line#  Stock #                       Xfer Qty     Xfer Val  PO Received  Receivd Val     Variance
 Order #    Date    Whs   Whs          Description          U/M                Adj. Quanty   Adj. Value
--------  --------  ----  ----  -----  -------------------- ----  -----------  -----------  -----------  -----------  -----------
40125753  02/03/10  04    12       80  77512                50#         40.00       425.97        40.00       425.97        -0.03
                                       POTATOES SELECT KENNEBEC                       0.00         0.00
40125753  02/03/10  04    12       90  77514                50#         35.00       396.46        35.00       396.46        -0.09
                                       POTATOES CERT.RD.PNTIC.50#/BL                  0.00         0.00
40125753  02/03/10  04    12      100  282820               BG          25.00       274.71        25.00       274.71        -0.04
                                       POTATOES CERT/BLUE TAG MARCY                   0.00         0.00
40132676  04/01/10  04    07       50  75102                PC         100.00       407.40       100.00       407.40         0.04
                                       1/2" 4X8 POLY SHIELD FOAM                      0.00         0.00
40164709  03/07/11  04    06       20  4362                 50#         15.00       125.49        15.00       125.49         0.01
                                       POTATOES SELECT PONTIAC                        0.00         0.00
40164709  03/07/11  04    06       70  77508                50#         25.00       209.15        25.00       209.15         0.02
                                       POTATOES SELECT YUKON GOLD                     0.00         0.00
40164709  03/07/11  04    06       90  77512                50#         20.00       189.41        20.00       189.41         0.01
                                       POTATOES SELECT KENNEBEC                       0.00         0.00
40164710  03/07/11  04    07       20  4362                 50#         15.00       125.49        15.00       125.49         0.01
                                       POTATOES SELECT PONTIAC                        0.00         0.00
40164710  03/07/11  04    07       70  77508                50#         25.00       209.15        25.00       209.15         0.02
                                       POTATOES SELECT YUKON GOLD                     0.00         0.00
40164710  03/07/11  04    07       90  77512                50#         20.00       189.41        20.00       189.41         0.01
                                       POTATOES SELECT KENNEBEC                       0.00         0.00
40164711  03/07/11  04    08       20  4362                 50#         15.00       125.49        15.00       125.49         0.01
                                       POTATOES SELECT PONTIAC                        0.00         0.00
40164711  03/07/11  04    08       70  77508                50#         25.00       209.15        25.00       209.15         0.02
                                       POTATOES SELECT YUKON GOLD                     0.00         0.00
40164711  03/07/11  04    08       90  77512                50#         20.00       189.41        20.00       189.41         0.01
                                       POTATOES SELECT KENNEBEC                       0.00         0.00
40164712  03/07/11  04    09       20  4362                 50#         15.00       125.49        15.00       125.49         0.01
                                       POTATOES SELECT PONTIAC                        0.00         0.00
40164712  03/07/11  04    09       70  77508                50#         20.00       167.32        20.00       167.32         0.02
                                       POTATOES SELECT YUKON GOLD                     0.00         0.00
40164712  03/07/11  04    09       90  77512                50#         20.00       189.41        20.00       189.41         0.01
                                       POTATOES SELECT KENNEBEC                       0.00         0.00
40164713  03/07/11  04    10       20  4362                 50#         20.00       167.32        20.00       167.32         0.02
                                       POTATOES SELECT PONTIAC                        0.00         0.00
40164713  03/07/11  04    10       70  77508                50#         25.00       209.15        25.00       209.15         0.02
                                       POTATOES SELECT YUKON GOLD                     0.00         0.00
40164713  03/07/11  04    10       90  77512                50#         20.00       189.41        20.00       189.41         0.01
                                       POTATOES SELECT KENNEBEC                       0.00         0.00
40164714  03/07/11  04    11       20  4362                 50#         15.00       125.49        15.00       125.49         0.01
                                       POTATOES SELECT PONTIAC                        0.00         0.00
40164714  03/07/11  04    11       70  77508                50#         15.00       125.49        15.00       125.49         0.01
                                       POTATOES SELECT YUKON GOLD                     0.00         0.00
40164714  03/07/11  04    11       90  77512                50#         20.00       189.41        20.00       189.41         0.01
                                       POTATOES SELECT KENNEBEC                       0.00         0.00
40189863  10/06/11  04    10       20  75102                PC         175.00       756.84       175.00       756.84        -0.28
                                       1/2" 4X8 POLY SHIELD FOAM                      0.00         0.00

                                                       Buchheit Herculaneum
 RPTTRANSVAR                                         Transfer Variance Report                                          Pg: 6
 From Whs       SYS - Line items with a variance between the shipp                           P Date: 12/17/17  P Time: 09:32:33
 Whs #: 08   User: scheduPort: unknow                                                        S Date: 12/17/17  S Time: 09:32:07
 Prompts: ALL Trans Order #s AND ALL Invoice Dates AND ALL From Warehouses AND ALL To Warehouses AND Include Receipts not yet Upda
---------------------------------------------------------------------------------------------------------------------------------
Transfer  Transfer  From  To    Line#  Stock #                       Xfer Qty     Xfer Val  PO Received  Receivd Val     Variance
 Order #    Date    Whs   Whs          Description          U/M                Adj. Quanty   Adj. Value
--------  --------  ----  ----  -----  -------------------- ----  -----------  -----------  -----------  -----------  -----------
40196039  02/13/12  04    06       20  77510                50#         60.00       974.23        60.00       974.23         0.13
                                       POTATOES CERT KENNEBEC/BL TG                   0.00         0.00
40196039  02/13/12  04    06       30  77512                50#         70.00       844.77        70.00       844.77        -0.13
                                       POTATOES SELECT KENNEBEC                       0.00         0.00
40196065  02/13/12  04    09       20  77514                50#         31.00       503.35        31.00       503.35         0.07
                                       POTATOES CERT.RD.PNTIC.50#/BL                  0.00         0.00
40196065  02/13/12  04    09       30  4362                 50#         53.00       639.61        53.00       639.61        -0.10
                                       POTATOES SELECT PONTIAC                        0.00         0.00
40492839  01/02/17  04    09       20  15622                EA          20.00       209.74        19.98       209.53        -0.21
                                       CHAIN OIL GAL WINTER GD STIH                   0.00         0.00
40520992  04/27/17  04    14       61  DPTX                 EA          -1.00        -0.01         0.00         0.00         0.01
                                       FREE Grill Cover w/ purchase of Tra            0.00         0.00
40520992  04/27/17  04    14       71  DPTX                 EA          -1.00        -0.01         0.00         0.00         0.01
                                       FREE Grill Cover w/ purchase of Tra            0.00         0.00
40520993  04/27/17  04    06       41  DPTX                 EA          -1.00        -0.01         0.00         0.00         0.01
                                       FREE Grill Cover w/ purchase of Tra            0.00         0.00
40520994  04/27/17  04    07       41  DPTX                 EA          -1.00        -0.01         0.00         0.00         0.01
                                       FREE Grill Cover w/ purchase of Tra            0.00         0.00
40520994  04/27/17  04    07       51  DPTX                 EA          -1.00        -0.01         0.00         0.00         0.01
                                       FREE Grill Cover w/ purchase of Tra            0.00         0.00
40520995  04/27/17  04    08       61  DPTX                 EA          -1.00        -0.01         0.00         0.00         0.01
                                       FREE Grill Cover w/ purchase of Tra            0.00         0.00
40520996  04/27/17  04    09       31  DPTX                 EA          -2.00        -0.02         0.00         0.00         0.02
                                       FREE Grill Cover w/ purchase of Tra            0.00         0.00
40520998  04/27/17  04    11       51  DPTX                 EA          -1.00        -0.01         0.00         0.00         0.01
                                       FREE Grill Cover w/ purchase of Tra            0.00         0.00
40520998  04/27/17  04    11       61  DPTX                 EA          -1.00        -0.01         0.00         0.00         0.01
                                       FREE Grill Cover w/ purchase of Tra            0.00         0.00
40521004  04/27/17  04    12       51  DPTX                 EA          -1.00        -0.01         0.00         0.00         0.01
                                       FREE Grill Cover w/ purchase of Tra            0.00         0.00
40521004  04/27/17  04    12       61  DPTX                 EA          -2.00        -0.02         0.00         0.00         0.02
                                       FREE Grill Cover w/ purchase of Tra            0.00         0.00
40536607  07/18/17  04    06       22  DPTX                 EA          -1.00        -0.01         0.00         0.00         0.01
                                       Free Grill Cover w/ Traeger Grill p            0.00         0.00
40536608  07/18/17  04    07       22  DPTX                 EA          -1.00        -0.01         0.00         0.00         0.01
                                       Free Grill Cover w/ Traeger Grill p            0.00         0.00
40536608  07/18/17  04    07       51  DPTX                 EA          -1.00        -0.01         0.00         0.00         0.01
                                       Free Grill Cover w/ Traeger Grill p            0.00         0.00
40536608  07/18/17  04    07       71  DPTX                 EA          -1.00        -0.01         0.00         0.00         0.01
                                       Free Grill Cover w/ Traeger Grill p            0.00         0.00
40536609  07/18/17  04    11       22  DPTX                 EA          -1.00        -0.01         0.00         0.00         0.01
                                       Free Grill Cover w/ Traeger Grill p            0.00         0.00
40536609  07/18/17  04    11       51  DPTX                 EA          -2.00        -0.02         0.00         0.00         0.02
                                       Free Grill Cover w/ Traeger Grill p            0.00         0.00
40536610  07/18/17  04    14       21  DPTX                 EA          -1.00        -0.01         0.00         0.00         0.01
                                       Free Grill Cover w/ Traeger Grill p            0.00         0.00

                                                       Buchheit Herculaneum
 RPTTRANSVAR                                         Transfer Variance Report                                          Pg: 7
 From Whs       SYS - Line items with a variance between the shipp                           P Date: 12/17/17  P Time: 09:32:33
 Whs #: 08   User: scheduPort: unknow                                                        S Date: 12/17/17  S Time: 09:32:07
 Prompts: ALL Trans Order #s AND ALL Invoice Dates AND ALL From Warehouses AND ALL To Warehouses AND Include Receipts not yet Upda
---------------------------------------------------------------------------------------------------------------------------------
Transfer  Transfer  From  To    Line#  Stock #                       Xfer Qty     Xfer Val  PO Received  Receivd Val     Variance
 Order #    Date    Whs   Whs          Description          U/M                Adj. Quanty   Adj. Value
--------  --------  ----  ----  -----  -------------------- ----  -----------  -----------  -----------  -----------  -----------
40536610  07/18/17  04    14       41  DPTX                 EA          -1.00        -0.01         0.00         0.00         0.01
                                       Free Grill Cover w/ Traeger Grill p            0.00         0.00
40536611  07/18/17  04    08       11  DPTX                 EA          -1.00        -0.01         0.00         0.00         0.01
                                       Free Grill Cover w/ Traeger Grill p            0.00         0.00
40536611  07/18/17  04    08       41  DPTX                 EA          -1.00        -0.01         0.00         0.00         0.01
                                       Free Grill Cover w/ Traeger Grill p            0.00         0.00
40536611  07/18/17  04    08       61  DPTX                 EA          -5.00        -0.06         0.00         0.00         0.06
                                       Free Grill Cover w/ Traeger Grill p            0.00         0.00
40536612  07/18/17  04    12       31  DPTX                 EA          -1.00        -0.01         0.00         0.00         0.01
                                       Free Grill Cover w/ Traeger Grill p            0.00         0.00
40536613  07/18/17  04    10       21  DPTX                 EA          -3.00        -0.03         0.00         0.00         0.03
                                       Free Grill Cover w/ Traeger Grill p            0.00         0.00
40536614  07/18/17  04    09       21  DPTX                 EA          -2.00        -0.02         0.00         0.00         0.02
                                       Free Grill Cover w/ Traeger Grill p            0.00         0.00
40568411  12/07/17  04    15       10  282748               EA           8.00       161.59         0.00         0.00      -161.59
                                       POT ALUM 30QT W/KIT                            0.00         0.00
40569208  12/12/17  04    07       20  ##07_40087048_170    EA           1.00        50.16         0.00         0.00       -50.16
                                       90 AMP DOUBLE POLE BREAKER                     0.00         0.00
40569220  12/15/17  04    06       10  86577                EA          12.00       484.92         0.00         0.00      -484.92
                                       PROTEIN TUB 24% 200#                           0.00         0.00
40569221  12/15/17  04    10       10  86577                EA          24.00       969.85         0.00         0.00      -969.85
                                       PROTEIN TUB 24% 200#                           0.00         0.00
40569298  12/14/17  04    06       20  9241                 EA           2.00        95.66         0.00         0.00       -95.66
                                       TIRE W/RIM 13" 175X13" 5 LUG                   0.00         0.00
40569298  12/14/17  04    06       30  23829                EA           1.00        17.96         0.00         0.00       -17.96
                                       TIRE 8"L/M 16X650-8 2PLY.                      0.00         0.00
40569298  12/14/17  04    06       40  36752                EA           1.00         4.78         0.00         0.00        -4.78
                                       FLOAT ARM WC726P POF                           0.00         0.00
