23,4000,"86525","FALSE","FALSE",2,"https://www.homedepot.com/p/Razor-Back-48-in-Wood-Handle-Turf-Edger-61108/205352517"
5,15282853,"262696","FALSE","FALSE",2,"http://www.homedepot.com/p/Fiskars-12-25-in-Softouch-Hand-Cultivator-70646935J/202681531"
17,16611868,"262696","FALSE","FALSE",2,"http://www.homedepot.com/p/Fiskars-12-25-in-Softouch-Hand-Cultivator-70646935J/202681531"
23,16611499,"262696","FALSE","FALSE",2,"http://www.homedepot.com/p/Fiskars-12-25-in-Softouch-Hand-Cultivator-70646935J/202681531"
6,15283069,"272246","FALSE","FALSE",2,"https://www.lowes.com/pd/Fiskars-28-in-Steel-Compound-Bypass-Lopper/3822425"
9,15283661,"272246","FALSE","FALSE",1,"https://www.walmart.com/ip/Fiskars-Inc-9146-28-Inch-1.5-Inch-Cut-Bypass-Lopper-By-Pass-Each/21782988"
15,16613116,"272246","FALSE","FALSE",2,"https://www.lowes.com/pd/Fiskars-28-in-Steel-Compound-Bypass-Lopper/3822425"
16,16613511,"272246","FALSE","FALSE",2,"https://www.lowes.com/pd/Fiskars-28-in-Steel-Compound-Bypass-Lopper/3822425"
24,16612785,"272246","FALSE","FALSE",2,"https://www.lowes.com/pd/Fiskars-28-in-Steel-Compound-Bypass-Lopper/3822425"
5,15282868,"272247","FALSE","FALSE",2,"http://www.homedepot.com/p/Fiskars-18-in-Bypass-Lopper-91686966J/202256828"
9,15283662,"272247","FALSE","FALSE",2,"https://www.walmart.com/ip/Fiskars-Extendable-Handles-Bypass-Lopper-9166/13376290"
17,16611869,"272247","FALSE","FALSE",2,"http://www.homedepot.com/p/Fiskars-18-in-Bypass-Lopper-91686966J/202256828"
23,16611500,"272247","FALSE","FALSE",2,"http://www.homedepot.com/p/Fiskars-18-in-Bypass-Lopper-91686966J/202256828"
7,15283237,"279046","FALSE","FALSE",2,"https://www.menards.com/main/outdoors/garden-landscaping-tools/hand-garden-tools-hoes-rakes-cultivators/tool-shop-reg-fiberglass-cultivator/p-1444445284497-c-13241.htm?tid=-6530260852053551051"
26,16635866,"279046","FALSE","FALSE",2,"https://www.menards.com/main/outdoors/garden-landscaping-tools/hand-garden-tools-hoes-rakes-cultivators/tool-shop-reg-fiberglass-cultivator/p-1444445284497-c-13241.htm?tid=-6530260852053551051"
27,16636436,"279046","FALSE","FALSE",2,"https://www.menards.com/main/outdoors/garden-landscaping-tools/hand-garden-tools-hoes-rakes-cultivators/tool-shop-reg-fiberglass-cultivator/p-1444445284497-c-13241.htm?tid=-6530260852053551051"
37,3902,"65313","FALSE","FALSE",1,"http://www.acehardware.com/product/index.jsp?productId=2997546"
9,15283622,"78172","FALSE","FALSE",1,"https://www.walmart.com/ip/APEX-PRODUCTS-LLC-Anvil-Pruning-Shear-Medium-Duty-8-In./45831008"
5,17253176,"78192","FALSE","FALSE",1,"http://www.homedepot.com/p/Fiskars-3-4-in-Cut-Capacity-Forged-Steel-Hand-Pruner-392750-1005/206397823"
17,17254251,"78192","FALSE","FALSE",1,"http://www.homedepot.com/p/Fiskars-3-4-in-Cut-Capacity-Forged-Steel-Hand-Pruner-392750-1005/206397823"
23,17252101,"78192","FALSE","FALSE",1,"http://www.homedepot.com/p/Fiskars-3-4-in-Cut-Capacity-Forged-Steel-Hand-Pruner-392750-1005/206397823"
5,15282789,"78411","FALSE","FALSE",1,"http://www.homedepot.com/p/Fiskars-4-in-Big-Grip-Hand-Trowel-70736935J/202681576?keyword=70736935"
9,15283623,"78411","FALSE","FALSE",1,"https://www.walmart.com/ip/Fiskars-Incorporated-Big-Grip-Trowel-70736935A-Pack-of-4/21950938"
17,16611870,"78411","FALSE","FALSE",1,"http://www.homedepot.com/p/Fiskars-4-in-Big-Grip-Hand-Trowel-70736935J/202681576?keyword=70736935"
23,16611501,"78411","FALSE","FALSE",1,"http://www.homedepot.com/p/Fiskars-4-in-Big-Grip-Hand-Trowel-70736935J/202681576?keyword=70736935"
6,15283004,"78443","FALSE","FALSE",2,"https://www.lowes.com/pd/Corona-Egrip-3-5-in-Stainless-Steel-Hand-Transplanter/3094561"
7,15283148,"78443","FALSE","FALSE",2,"https://www.menards.com/main/outdoors/garden-landscaping-tools/hand-garden-tools-hoes-rakes-cultivators/corona-reg-ergonomic-aluminum-transplanter/p-1466526223720-c-13241.htm?tid=2175867558476516993"
9,15283624,"78443","FALSE","FALSE",1,"https://www.walmart.com/ip/Fiskars-70746935A-Big-Grip-Transplanter/24774135"
15,16613056,"78443","FALSE","FALSE",2,"https://www.lowes.com/pd/Corona-Egrip-3-5-in-Stainless-Steel-Hand-Transplanter/3094561"
16,16613451,"78443","FALSE","FALSE",2,"https://www.lowes.com/pd/Corona-Egrip-3-5-in-Stainless-Steel-Hand-Transplanter/3094561"
24,16612725,"78443","FALSE","FALSE",2,"https://www.lowes.com/pd/Corona-Egrip-3-5-in-Stainless-Steel-Hand-Transplanter/3094561"
26,16635715,"78443","FALSE","FALSE",2,"https://www.menards.com/main/outdoors/garden-landscaping-tools/hand-garden-tools-hoes-rakes-cultivators/corona-reg-ergonomic-aluminum-transplanter/p-1466526223720-c-13241.htm?tid=2175867558476516993"
27,16636285,"78443","FALSE","FALSE",2,"https://www.menards.com/main/outdoors/garden-landscaping-tools/hand-garden-tools-hoes-rakes-cultivators/corona-reg-ergonomic-aluminum-transplanter/p-1466526223720-c-13241.htm?tid=2175867558476516993"
5,17252753,"78511","FALSE","FALSE",1,"http://www.homedepot.com/p/Fiskars-15-in-Steel-Pole-Pruner-Blade-for-Tree-Pruner-93336966K/100125270?keyword=046561193331"
17,17253828,"78511","FALSE","FALSE",1,"http://www.homedepot.com/p/Fiskars-15-in-Steel-Pole-Pruner-Blade-for-Tree-Pruner-93336966K/100125270?keyword=046561193331"
23,17251678,"78511","FALSE","FALSE",1,"http://www.homedepot.com/p/Fiskars-15-in-Steel-Pole-Pruner-Blade-for-Tree-Pruner-93336966K/100125270?keyword=046561193331"
9,15283625,"78544","FALSE","FALSE",1,"https://www.walmart.com/ip/Fiskars-PowerTooth-Softgrip-D-Handle-Saw-with-15-Blade/37389658"
7,15283095,"10688","FALSE","FALSE",2,"https://www.menards.com/main/tools-hardware/hand-tools/axes-mauls/dasco-pro-single-bit-axe-handle/p-1444424589999-c-9121.htm?tid=4294239970488818099"
26,16635462,"10688","FALSE","FALSE",2,"https://www.menards.com/main/tools-hardware/hand-tools/axes-mauls/dasco-pro-single-bit-axe-handle/p-1444424589999-c-9121.htm?tid=4294239970488818099"
27,16636031,"10688","FALSE","FALSE",2,"https://www.menards.com/main/tools-hardware/hand-tools/axes-mauls/dasco-pro-single-bit-axe-handle/p-1444424589999-c-9121.htm?tid=4294239970488818099"
7,15283098,"11018","FALSE","FALSE",2,"https://www.menards.com/main/tools-hardware/hand-tools/axes-mauls/6-lb-maul-with-wood-handle/p-1444445261401-c-9121.htm?tid=3188202715753534665"
26,16635465,"11018","FALSE","FALSE",2,"https://www.menards.com/main/tools-hardware/hand-tools/axes-mauls/6-lb-maul-with-wood-handle/p-1444445261401-c-9121.htm?tid=3188202715753534665"
27,16636034,"11018","FALSE","FALSE",2,"https://www.menards.com/main/tools-hardware/hand-tools/axes-mauls/6-lb-maul-with-wood-handle/p-1444445261401-c-9121.htm?tid=3188202715753534665"
6,15282916,"11895","FALSE","FALSE",2,"https://www.lowes.com/pd/Blue-Hawk-2-5-lb-Fiberglass-Handle-Steel-Pick-Mattock/3054611"
9,15283575,"11895","FALSE","FALSE",2,"https://www.walmart.com/ip/Ames-True-Temper-5-lbs.-36-in.-Pick-Mattock-With-Fiberpro-Handle/22972812"
15,16612974,"11895","FALSE","FALSE",2,"https://www.lowes.com/pd/Blue-Hawk-2-5-lb-Fiberglass-Handle-Steel-Pick-Mattock/3054611"
16,16613369,"11895","FALSE","FALSE",2,"https://www.lowes.com/pd/Blue-Hawk-2-5-lb-Fiberglass-Handle-Steel-Pick-Mattock/3054611"
24,16612643,"11895","FALSE","FALSE",2,"https://www.lowes.com/pd/Blue-Hawk-2-5-lb-Fiberglass-Handle-Steel-Pick-Mattock/3054611"
6,15283061,"262690","FALSE","FALSE",1,"https://www.lowes.com/pd/Fiskars-Forged-Steel-Hatchet-with-10-in-Handle/50226307"
7,15283177,"262690","FALSE","FALSE",1,"https://www.menards.com/main/tools-hardware/hand-tools/axes-mauls/fiskars-reg-14-hatchet/p-1466526223995-c-9121.htm?tid=-3915593884105849436"
9,15283655,"262690","FALSE","FALSE",1,"https://www.walmart.com/ip/1.4-lb-Fiskars-14-Hatchet-Axe-375501-1001/33074227"
15,16613109,"262690","FALSE","FALSE",1,"https://www.lowes.com/pd/Fiskars-Forged-Steel-Hatchet-with-10-in-Handle/50226307"
16,16613504,"262690","FALSE","FALSE",1,"https://www.lowes.com/pd/Fiskars-Forged-Steel-Hatchet-with-10-in-Handle/50226307"
24,16612778,"262690","FALSE","FALSE",1,"https://www.lowes.com/pd/Fiskars-Forged-Steel-Hatchet-with-10-in-Handle/50226307"
26,16635802,"262690","FALSE","FALSE",1,"https://www.menards.com/main/tools-hardware/hand-tools/axes-mauls/fiskars-reg-14-hatchet/p-1466526223995-c-9121.htm?tid=-3915593884105849436"
27,16636372,"262690","FALSE","FALSE",1,"https://www.menards.com/main/tools-hardware/hand-tools/axes-mauls/fiskars-reg-14-hatchet/p-1466526223995-c-9121.htm?tid=-3915593884105849436"
6,15283068,"270643","FALSE","FALSE",2,"https://www.lowes.com/pd/Truper-Tru-Pro-Splitting-Wedge/3055427"
15,16613115,"270643","FALSE","FALSE",2,"https://www.lowes.com/pd/Truper-Tru-Pro-Splitting-Wedge/3055427"
16,16613510,"270643","FALSE","FALSE",2,"https://www.lowes.com/pd/Truper-Tru-Pro-Splitting-Wedge/3055427"
24,16612784,"270643","FALSE","FALSE",2,"https://www.lowes.com/pd/Truper-Tru-Pro-Splitting-Wedge/3055427"
7,15283126,"37774","FALSE","FALSE",2,"https://www.menards.com/main/tools-hardware/hand-tools/axes-mauls/yardworks-trade-8-lb-fiberglass-maul/p-1444445290578-c-9121.htm?tid=5385123517369580650"
9,15283595,"37774","FALSE","FALSE",1,"https://www.walmart.com/ip/Truper-30958-8-lb.-Splitting-Maul-Fiberglass/19855361"
26,16635571,"37774","FALSE","FALSE",2,"https://www.menards.com/main/tools-hardware/hand-tools/axes-mauls/yardworks-trade-8-lb-fiberglass-maul/p-1444445290578-c-9121.htm?tid=5385123517369580650"
